LSOA21CD,LSOA21NM,MSOA21CD,MSOA21NM,log_total_GVA_2023,log_gva_per_worker_2023,is_swindon,Urban_rura_Urban,LU_pct_micro_2025_msoa,LU_pct_large_2025_msoa,log_enterprises_per_1k_residents_2025,turnover_diversity_1-HHI_2025_msoa,LU_diversity_1-HHI_2025,share_enterprises_kibs_2025_msoa,emp_rate,full_time_share,log_Mid-2024 population,IMD_decile
E01015479,Swindon 017A,E02003228,Swindon 017,4.859223083459394,10.948278988759625,Swindon,1.0,0.8,0.0,4.428371315508361,0.8350459707950243,0.912,0.3658536585365853,0.9087237479806138,0.4444444444444444,7.814803429489359,6
E01015493,Swindon 017B,E02003228,Swindon 017,4.324463727272736,10.551086711344503,Swindon,1.0,0.8,0.0,4.5304977912550255,0.8350459707950243,0.912,0.3658536585365853,0.8732646663681146,0.23076923076923078,7.711548979629146,6
E01015499,Swindon 018A,E02003229,Swindon 018,3.018667244836487,11.262629089726,Swindon,1.0,0.96,0.0,4.446301649690514,0.7326388888888888,0.8854166666666667,0.3478260869565217,0.1832844574780058,0.4,7.21890970761906,9
E01015500,Swindon 018B,E02003229,Swindon 018,2.0276217929500393,12.300781129200166,Swindon,1.0,0.96,0.0,4.409333987624129,0.7326388888888888,0.8854166666666667,0.3478260869565217,0.021186441,0.3333333333333333,7.256297239690681,8
E01015504,Swindon 018C,E02003229,Swindon 018,3.018667244836487,11.95576984823519,Swindon,1.0,0.96,0.0,4.5286504817114706,0.7326388888888888,0.8854166666666667,0.3478260869565217,0.099601594,0.4,7.135687347028144,9
E01015505,Swindon 018D,E02003229,Swindon 018,2.08281085914944,11.853254540132857,Swindon,1.0,0.96,0.0,4.397545851425949,0.7326388888888888,0.8854166666666667,0.3478260869565217,0.0348918353105373,0.2,7.2682230211595655,5
E01015537,Swindon 020A,E02003231,Swindon 020,2.9120788885567377,11.373387497510816,Swindon,1.0,0.9130434782608696,0.0,4.0604991698141175,0.7619047619047619,0.875,0.238095238095238,0.1085776330076004,0.375,7.519149957669823,2
E01015538,Swindon 016A,E02003231,Swindon 020,2.479223866652502,11.958715987180142,Swindon,1.0,0.9130434782608696,0.0,4.032109995350291,0.7619047619047619,0.875,0.238095238095238,0.036919831,0.42857142857142855,7.5480289699350145,1
E01015539,Swindon 020B,E02003231,Swindon 020,1.9686496360248027,12.92570189356123,Swindon,1.0,0.9130434782608696,0.0,4.1469475103951945,0.7619047619047619,0.875,0.238095238095238,0.008891523,0.3333333333333333,7.431299675155903,3
E01015540,Swindon 020C,E02003231,Swindon 020,2.6688241546013733,11.858610397248643,Swindon,1.0,0.9130434782608696,0.0,4.04305126783455,0.7619047619047619,0.875,0.238095238095238,0.0506666666666666,0.5263157894736842,7.53689712956617,2
