LSOA21CD,LSOA21NM,MSOA21CD,MSOA21NM,log_total_GVA_2023,log_gva_per_worker_2023,is_swindon,Urban_rura_Urban,LU_pct_micro_2025_msoa,LU_pct_large_2025_msoa,log_enterprises_per_1k_residents_2025,turnover_diversity_1-HHI_2025_msoa,LU_diversity_1-HHI_2025,share_enterprises_kibs_2025_msoa,emp_rate,full_time_share,log_Mid-2024 population,IMD_decile,GVA_2025_predicted,log_GVA_2025_predicted,gva_2025_imputed
E01015479,Swindon 017A,E02003228,Swindon 017,4.859223083459394,10.948278988759624,Swindon,1.0,0.8,0.0,4.428371315508361,0.8350459707950243,0.912,0.3658536585365853,0.9087237479806138,0.4444444444444444,7.814803429489359,6,119.571,4.792,0
E01015493,Swindon 017B,E02003228,Swindon 017,4.324463727272736,10.551086711344505,Swindon,1.0,0.8,0.0,4.5304977912550255,0.8350459707950243,0.912,0.3658536585365853,0.8732646663681146,0.2307692307692307,7.711548979629146,6,64.694,4.185,0
E01015499,Swindon 018A,E02003229,Swindon 018,3.018667244836487,11.262629089726,Swindon,1.0,0.96,0.0,4.446301649690514,0.7326388888888888,0.8854166666666667,0.3478260869565217,0.1832844574780058,0.4,7.21890970761906,9,28.325,3.378,0
E01015500,Swindon 018B,E02003229,Swindon 018,2.0276217929500397,12.300781129200166,Swindon,1.0,0.96,0.0,4.409333987624129,0.7326388888888888,0.8854166666666667,0.3478260869565217,0.021186441,0.3333333333333333,7.256297239690681,8,4.505,1.706,0
E01015504,Swindon 018C,E02003229,Swindon 018,3.018667244836487,11.95576984823519,Swindon,1.0,0.96,0.0,4.528650481711471,0.7326388888888888,0.8854166666666667,0.3478260869565217,0.099601594,0.4,7.135687347028144,9,28.325,3.378,0
E01015505,Swindon 018D,E02003229,Swindon 018,2.08281085914944,11.853254540132856,Swindon,1.0,0.96,0.0,4.397545851425949,0.7326388888888888,0.8854166666666667,0.3478260869565217,0.0348918353105373,0.2,7.268223021159565,5,5.151,1.817,0
E01015537,Swindon 020A,E02003231,Swindon 020,2.9120788885567377,11.373387497510816,Swindon,1.0,0.9130434782608696,0.0,4.0604991698141175,0.7619047619047619,0.875,0.238095238095238,0.1085776330076004,0.375,7.519149957669823,2,12.401,2.595,0
E01015538,Swindon 016A,E02003231,Swindon 020,2.479223866652502,11.958715987180142,Swindon,1.0,0.9130434782608696,0.0,4.032109995350291,0.7619047619047619,0.875,0.238095238095238,0.036919831,0.4285714285714285,7.5480289699350145,1,8.353,2.236,0
E01015539,Swindon 020B,E02003231,Swindon 020,1.9686496360248027,12.92570189356123,Swindon,1.0,0.9130434782608696,0.0,4.1469475103951945,0.7619047619047619,0.875,0.238095238095238,0.008891523,0.3333333333333333,7.431299675155903,3,4.602,1.723,0
E01015540,Swindon 020C,E02003231,Swindon 020,2.6688241546013733,11.858610397248643,Swindon,1.0,0.9130434782608696,0.0,4.04305126783455,0.7619047619047619,0.875,0.238095238095238,0.0506666666666666,0.5263157894736842,7.53689712956617,2,9.373,2.339,0
E01015541,Swindon 020D,E02003231,Swindon 020,2.766507770673779,10.900320447754648,Swindon,1.0,0.9130434782608696,0.0,4.033665461901137,0.7619047619047619,0.875,0.238095238095238,0.1452720549392498,0.3636363636363636,7.546446273746024,2,14.367,2.732,0
E01015542,Swindon 020E,E02003231,Swindon 020,1.8503427933269525,11.688193500363404,Swindon,1.0,0.9130434782608696,0.0,4.205255682482978,0.7619047619047619,0.875,0.238095238095238,0.028301887,0.2222222222222222,7.372118028337787,1,4.063,1.622,0
E01015562,Swindon 011A,E02003222,Swindon 011,2.9886573048820275,11.336412339862108,Swindon,1.0,0.9032258064516128,0.0,4.584486838561799,0.7653061224489797,0.8888888888888888,0.2857142857142857,0.1558171745152354,0.5555555555555556,7.275864600546533,7,13.402,2.667,0
E01015563,Swindon 011B,E02003222,Swindon 011,2.287775977340337,11.496467438256657,Swindon,1.0,0.9032258064516128,0.0,4.576295764888955,0.7653061224489797,0.8888888888888888,0.2857142857142857,0.0618131868131868,0.4444444444444444,7.284134806195205,10,7.517,2.142,0
E01015565,Swindon 011C,E02003222,Swindon 011,2.791901033272154,11.379372847630668,Swindon,1.0,0.9032258064516128,0.0,4.592055957868355,0.7653061224489797,0.8888888888888888,0.2857142857142857,0.1221214235868806,0.4285714285714285,7.268223021159565,8,11.834,2.552,0
E01015566,Swindon 011D,E02003222,Swindon 011,2.5645646680934537,11.28937766529199,Swindon,1.0,0.9032258064516128,0.0,4.500459727586456,0.7653061224489797,0.8888888888888888,0.2857142857142857,0.095419847,0.5,7.360739903058278,9,12.92,2.633,0
E01015574,Swindon 017C,E02003228,Swindon 017,2.916634952195289,11.378204794005915,Swindon,1.0,0.8,0.0,4.842958585075584,0.8350459707950243,0.912,0.3658536585365853,0.1227747084100675,0.375,7.396335293800808,7,17.755,2.931,0
E01015576,Swindon 017D,E02003228,Swindon 017,4.324463727272736,12.710547814440533,Swindon,1.0,0.8,0.0,4.8278493005686185,0.8350459707950243,0.912,0.3658536585365853,0.1360338573155985,0.3333333333333333,7.411556287811163,8,64.694,4.185,0
E01016185,Bracknell Forest 002B,E02003353,Bracknell Forest 002,6.1341634766586735,12.028153927455868,Others,1.0,0.8716216216216216,0.006756757,6.200227771369507,0.7867087624864137,0.9068444444444445,0.4388489208633093,1.94621373,0.1818181818181818,7.254177846456518,9,842.259,6.737,0
E01016187,Bracknell Forest 002D,E02003353,Bracknell Forest 002,3.3714252233284854,10.888612032126607,Others,1.0,0.8716216216216216,0.006756757,6.072473355634664,0.7867087624864137,0.9068444444444445,0.4388489208633093,0.3268991282689912,0.5714285714285714,7.382124365737512,10,23.06,3.181,0
E01016188,Bracknell Forest 002E,E02003353,Bracknell Forest 002,3.307802034062602,10.871440510734075,Others,1.0,0.8716216216216216,0.006756757,5.570529911194715,0.7867087624864137,0.9068444444444445,0.4388489208633093,0.1881821603312006,0.3,7.885329239273191,10,14.663,2.751,0
E01016209,Bracknell Forest 009A,E02003358,Bracknell Forest 007,6.449635950847081,11.707158490020454,Others,1.0,0.7322834645669292,0.007874016,5.595498878104453,0.8081499107674004,0.9038378076756154,0.4567901234567901,2.0,0.1346153846153846,7.32052696227274,8,580.788,6.366,0
E01016233,Bracknell Forest 007B,E02003358,Bracknell Forest 007,3.864805603819031,10.913908088701064,Others,1.0,0.7322834645669292,0.007874016,5.026520907999371,0.8081499107674004,0.9038378076756154,0.4567901234567901,0.3177570093457944,0.5294117647058824,7.892078421248119,4,35.185,3.589,0
E01016248,Bracknell Forest 007C,E02003358,Bracknell Forest 007,2.699278508715086,11.14686374563683,Others,1.0,0.7322834645669292,0.007874016,5.544071290463894,0.8081499107674004,0.9038378076756154,0.4567901234567901,0.1257861635220125,0.375,7.372118028337787,6,13.853,2.698,0
E01016250,Bracknell Forest 007E,E02003358,Bracknell Forest 007,2.655492950363534,10.982065298128784,Others,1.0,0.7322834645669292,0.007874016,5.369861714497291,0.8081499107674004,0.9038378076756154,0.4567901234567901,0.1187961985216473,0.3333333333333333,7.546974117516527,8,19.208,3.006,0
E01016263,West Berkshire 007A,E02003373,West Berkshire 007,3.300787554063117,10.91545107788816,Others,0.0,0.8795180722891566,0.0,5.085177499534242,0.8068814302580536,0.8996875,0.5,0.2007607776838546,0.4736842105263157,7.769378609513984,9,25.46,3.276,0
E01016284,West Berkshire 007D,E02003373,West Berkshire 007,2.5915163848462583,11.164394817054838,Others,1.0,0.8795180722891566,0.0,5.647310464155426,0.8068814302580536,0.8996875,0.5,0.1301115241635687,0.4285714285714285,7.204892510204673,10,11.863,2.554,0
E01016285,West Berkshire 007E,E02003373,West Berkshire 007,3.3799396962822152,10.946217083956563,Others,0.0,0.8795180722891566,0.0,5.517620655311759,0.8068814302580536,0.8996875,0.5,0.3263707571801567,0.4,7.334981878871814,6,23.999,3.219,0
E01016307,West Berkshire 022A,E02003388,West Berkshire 022,3.0415179287031244,11.391998743106344,Others,0.0,0.8615384615384616,0.0,5.159173268458399,0.7848319448434358,0.901367188,0.4406779661016949,0.1319648093841642,0.4444444444444444,7.441906728051625,6,19.396,3.015,0
E01016308,West Berkshire 022B,E02003388,West Berkshire 022,3.6783492051407554,11.416192332071706,Others,0.0,0.8615384615384616,0.0,4.989228018696127,0.7848319448434358,0.901367188,0.4406779661016949,0.2100840336134453,0.2941176470588235,7.6128310304073565,9,32.364,3.507,0
E01016333,West Berkshire 017A,E02003383,West Berkshire 017,2.9410120613537583,11.537488452434888,Others,1.0,0.8604651162790697,0.0,4.979615263448,0.7659279778393352,0.8934240362811792,0.4324324324324324,0.1366120218579235,0.4285714285714285,7.156176637480615,10,33.057,3.528,0
E01016335,West Berkshire 017B,E02003383,West Berkshire 017,2.465299003481792,11.286734218592327,Others,1.0,0.8604651162790697,0.0,4.829601498385987,0.7659279778393352,0.8934240362811792,0.4324324324324324,0.090604027,0.2592592592592592,7.307202314764738,10,10.404,2.434,0
E01016337,West Berkshire 017C,E02003383,West Berkshire 017,3.7753094121122976,11.213266447149811,Others,1.0,0.8604651162790697,0.0,4.39040017789915,0.7659279778393352,0.8934240362811792,0.4324324324324324,0.247631352282515,0.391304347826087,7.750614732770409,8,39.853,3.71,0
E01016338,West Berkshire 017D,E02003383,West Berkshire 017,3.101622648811423,11.34966508419479,Others,1.0,0.8604651162790697,0.0,4.684409895759807,0.7659279778393352,0.8934240362811792,0.4324324324324324,0.144927536231884,0.5,7.453561871643373,10,18.92,2.992,0
E01016355,Reading 007A,E02003395,Reading 007,5.224493200271463,10.979465446331428,Others,1.0,0.816793893,0.007633588,5.612289793357248,0.8349338374291115,0.925207101,0.3217391304347826,1.4943074003795067,0.2857142857142857,7.653969180478774,7,184.26,5.222,0
E01016356,Reading 008A,E02003396,Reading 008,2.825596171623838,11.281699337462662,Others,1.0,0.8695652173913043,0.0,4.798571332165862,0.7725,0.9102079395085066,0.375,0.1203369434416365,0.5,7.416378479192928,4,14.687,2.753,0
E01016357,Reading 008B,E02003396,Reading 008,2.9472245694889474,10.925015253975069,Others,1.0,0.8695652173913043,0.0,4.687530725130671,0.7725,0.9102079395085066,0.375,0.1748251748251748,0.4615384615384615,7.528331766707247,6,15.339,2.794,0
E01016358,Reading 007B,E02003395,Reading 007,2.6535940153061515,11.385482168886185,Others,1.0,0.816793893,0.007633588,5.617027586132928,0.8349338374291115,0.925207101,0.3217391304347826,0.071496663,0.5,7.649216319820633,3,12.617,2.611,0
E01016359,Reading 007C,E02003395,Reading 007,5.063828449271508,10.935640746787216,Others,1.0,0.816793893,0.007633588,5.174035325840875,0.8349338374291115,0.925207101,0.3217391304347826,0.855222969,0.2857142857142857,8.094073148069352,4,122.483,4.816,0
E01016360,Reading 007D,E02003395,Reading 007,3.1362765185462997,10.643996439864129,Others,1.0,0.816793893,0.007633588,5.3356688831102375,0.8349338374291115,0.925207101,0.3217391304347826,0.1886453467481135,0.4285714285714285,7.931644021454311,3,18.802,2.986,0
E01016361,Reading 007E,E02003395,Reading 007,2.7980737037497985,11.134636062884454,Others,1.0,0.816793893,0.007633588,5.565213636237303,0.8349338374291115,0.925207101,0.3217391304347826,0.1018099547511312,0.3333333333333333,7.701200180857446,4,14.332,2.73,0
E01016370,Reading 016A,E02003404,Reading 016,3.0881291228199585,10.38003940682087,Others,1.0,0.8378378378378378,0.0,3.745314465865809,0.7825182101977107,0.912037037,0.34375,0.1678719008264463,0.4615384615384615,8.261784679514752,9,56.075,4.044,0
E01016371,Reading 016B,E02003404,Reading 016,2.778322254087542,10.825912763293672,Others,1.0,0.8378378378378378,0.0,4.532104994441238,0.7825182101977107,0.912037037,0.34375,0.1724137931034483,0.3333333333333333,7.462214939768189,6,12.102,2.573,0
E01016373,Reading 016C,E02003404,Reading 016,2.927132182061734,11.166158418169656,Others,1.0,0.8378378378378378,0.0,4.625071837891967,0.7825182101977107,0.912037037,0.34375,0.1578282828282828,0.5,7.368339686311381,3,15.726,2.817,0
E01016394,Reading 009A,E02003397,Reading 009,2.699480250419143,11.280609619339629,Others,1.0,0.9047619047619048,0.0,4.702645764487877,0.7363038714390066,0.8804759329367225,0.2857142857142857,0.1092384519350811,0.5714285714285714,7.379632152609552,2,14.403,2.735,0
E01016395,Reading 008C,E02003396,Reading 008,3.4610059843510164,11.460800245681732,Others,1.0,0.8695652173913043,0.0,4.86970503321746,0.7725,0.9102079395085066,0.375,0.2100840336134453,0.3076923076923077,7.344719054149673,5,29.866,3.43,0
E01016398,Reading 008D,E02003396,Reading 008,2.2352693857091785,11.620173198711228,Others,1.0,0.8695652173913043,0.0,4.696095488792685,0.7725,0.9102079395085066,0.375,0.0406945198046663,0.3333333333333333,7.519692404116539,5,8.626,2.264,0
E01016399,Reading 008E,E02003396,Reading 008,2.0690123461892966,11.655156819603755,Others,1.0,0.8695652173913043,0.0,4.840009193481534,0.7725,0.9102079395085066,0.375,0.0376411543287327,0.25,7.374629015218945,7,5.746,1.909,0
E01016400,Reading 008F,E02003396,Reading 008,2.879872387459456,11.221516456110812,Others,1.0,0.8695652173913043,0.0,4.703109792058698,0.7725,0.9102079395085066,0.375,0.1229508196721311,0.5555555555555556,7.5126175446745105,5,14.048,2.711,0
E01016415,Reading 016D,E02003404,Reading 016,3.0881291228199585,12.608488824660288,Others,1.0,0.8378378378378378,0.0,4.509624023291994,0.7825182101977107,0.912037037,0.34375,0.039325843,0.4285714285714285,7.484930283289661,2,56.075,4.044,0
E01016433,Reading 009B,E02003397,Reading 009,3.189076193629681,10.971056270572776,Others,1.0,0.9047619047619048,0.0,4.775153797783148,0.7363038714390066,0.8804759329367225,0.2857142857142857,0.2686366689053056,0.5,7.306531398939505,6,28.938,3.399,0
E01016434,Reading 009C,E02003397,Reading 009,3.751736875494804,11.328894447881249,Others,1.0,0.9047619047619048,0.0,4.423083895676808,0.7363038714390066,0.8804759329367225,0.2857142857142857,0.2352941176470588,0.5,7.661997558901893,5,39.04,3.69,0
E01016435,Reading 009D,E02003397,Reading 009,2.158599242465664,11.757055256559822,Others,1.0,0.9047619047619048,0.0,4.750168812964925,0.7363038714390066,0.8804759329367225,0.2857142857142857,0.039292731,0.3333333333333333,7.331714969726466,4,6.506,2.016,0
E01016436,Reading 009E,E02003397,Reading 009,2.7450890485371966,11.329426644044142,Others,1.0,0.9047619047619048,0.0,4.714469239896773,0.7363038714390066,0.8804759329367225,0.2857142857142857,0.1105495893872394,0.2857142857142857,7.367708572374371,5,10.72,2.461,0
E01016458,Slough 015A,E02007068,Slough 015,2.676490732194444,10.71695528726818,Others,1.0,0.9056603773584906,0.0,4.873132060178759,0.7621527777777778,0.9106443574225704,0.375,0.1621621621621621,0.3333333333333333,7.523481312573497,3,12.496,2.602,0
E01016474,Slough 008B,E02003414,Slough 008,5.775563455750787,12.842733037870255,Others,1.0,0.9213483146067416,0.0,5.221299297864996,0.764128495,0.901401338214872,0.419753086419753,0.3865393360618463,0.2941176470588235,7.696212639346407,3,471.417,6.158,0
