LSOA21CD,LSOA21NM,LAD code,LAD name,ITL code,ITL name,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
E01016252,Bracknell Forest 001C,E06000036,Bracknell Forest,TLJ,South East (England),40.686,44.247,46.289,48.91,52.948,60.758,63.042,69.614,73.067,78.941,74.929,71.906,74.061,78.375,78.82,49.846,41.35,46.006,35.473,34.812,39.196,50.119,51.939,67.975,49.948,29.37
E01016253,Bracknell Forest 001D,E06000036,Bracknell Forest,TLJ,South East (England),5.565,5.72,5.971,6.184,6.222,6.283,6.23,6.446,6.842,7.288,7.996,7.806,7.52,7.61,7.885,8.259,7.019,7.431,7.75,7.931,7.416,8.378,8.915,9.708,10.4,11.642
E01016185,Bracknell Forest 002B,E06000036,Bracknell Forest,TLJ,South East (England),181.799,201.195,211.159,203.911,209.826,218.405,231.984,246.355,248.809,260.436,271.865,273.757,269.506,285.42,295.627,270.693,393.342,430.631,685.31,819.63,963.589,890.517,782.462,651.874,701.675,460.353
E01016187,Bracknell Forest 002D,E06000036,Bracknell Forest,TLJ,South East (England),8.585,9.183,9.681,10.04,10.284,10.735,10.892,11.125,11.358,11.547,11.276,10.944,12.046,11.141,11.776,13.893,13.128,16.176,15.881,18.605,19.071,23.733,21.089,21.99,26.1,28.12
E01016188,Bracknell Forest 002E,E06000036,Bracknell Forest,TLJ,South East (England),8.033,8.197,8.586,9.078,9.724,10.319,10.414,10.744,11.68,11.447,12.054,12.1,11.806,12.036,11.639,10.916,11.379,12.364,10.858,10.68,10.115,9.831,12.473,16.34,19.924,26.325
E01016190,Bracknell Forest 003A,E06000036,Bracknell Forest,TLJ,South East (England),68.439,61.865,59.695,63.666,69.023,72.632,71.13,72.54,70.204,75.052,79.427,82.342,81.051,79.47,71.497,83.064,76.31,116.901,111.476,144.953,131.178,130.175,98.616,91.84,111.838,182.49
E01016238,Bracknell Forest 003B,E06000036,Bracknell Forest,TLJ,South East (England),68.439,61.865,59.695,63.666,69.023,72.632,71.13,72.54,70.204,75.052,79.427,82.342,81.051,79.47,71.497,83.064,76.31,116.901,111.476,144.953,131.178,130.175,98.616,91.84,111.838,182.49
E01016243,Bracknell Forest 003C,E06000036,Bracknell Forest,TLJ,South East (England),11.225,11.919,12.542,13.077,13.24,13.417,13.044,13.413,14.359,15.105,16.232,15.422,15.38,15.447,16.188,16.841,16.458,16.701,17.231,19.921,19.418,21.395,23.641,23.916,25.525,24.575
E01016245,Bracknell Forest 003D,E06000036,Bracknell Forest,TLJ,South East (England),7.462,7.944,8.202,8.534,9.439,9.754,9.918,10.288,10.6,11.48,11.516,10.847,11.461,11.035,11.259,11.828,12.51,11.989,12.505,13.904,14.557,14.535,15.368,15.839,16.955,18.618
E01016246,Bracknell Forest 003E,E06000036,Bracknell Forest,TLJ,South East (England),5.807,6.059,6.323,6.486,6.591,6.653,6.476,6.814,7.128,7.051,7.693,7.022,7.026,7.299,8.043,7.887,7.599,7.636,7.67,7.573,7.781,8.696,8.26,9.274,10.287,11.973
E01016247,Bracknell Forest 003F,E06000036,Bracknell Forest,TLJ,South East (England),5.559,6.463,7.009,7.309,7.345,7.459,8.929,7.739,9.857,9.87,10.708,10.016,9.924,10.001,12.506,12.895,14.183,14.201,14.345,17.494,15.641,16.054,17.136,17.9,19.711,20.643
E01016239,Bracknell Forest 004A,E06000036,Bracknell Forest,TLJ,South East (England),5.976,6.163,6.464,6.932,6.997,7.177,7.321,7.79,8.303,8.371,9.119,8.925,9.185,9.754,11.239,10.439,10.382,8.391,9.546,8.19,7.442,7.649,7.76,8.344,8.968,9.816
E01016240,Bracknell Forest 004B,E06000036,Bracknell Forest,TLJ,South East (England),36.616,37.431,34.783,33.105,32.541,32.359,31.565,32.912,31.669,30.313,26.334,23.308,25.547,28.36,32.919,36.933,33.866,29.965,25.768,29.091,32.398,40.566,62.488,66.756,64.258,74.209
E01016241,Bracknell Forest 004C,E06000036,Bracknell Forest,TLJ,South East (England),36.616,37.431,34.783,33.105,32.541,32.359,31.565,32.912,31.669,30.313,26.334,23.308,25.547,28.36,32.919,36.933,33.866,29.965,25.768,29.091,32.398,40.566,62.488,66.756,64.258,74.209
E01016242,Bracknell Forest 004D,E06000036,Bracknell Forest,TLJ,South East (England),461.89,504.446,557.395,568.742,599.328,652.842,623.257,654.728,685.284,717.811,742.371,787.128,806.288,844.924,868.936,955.378,781.927,934.392,866.565,919.332,972.799,1097.233,1165.432,1281.121,1222.1,1253.169
E01016180,Bracknell Forest 005A,E06000036,Bracknell Forest,TLJ,South East (England),10.228,10.847,11.578,12.341,12.846,13.576,12.598,12.707,15.016,16.906,18.078,16.965,17.172,19.108,19.168,20.032,20.581,21.213,19.182,20.529,22.396,21.506,21.22,22.587,25.795,30.676
E01016181,Bracknell Forest 005B,E06000036,Bracknell Forest,TLJ,South East (England),32.274,33.477,31.726,32.168,35.258,37.721,40.709,40.252,40.09,42.266,45.616,41.463,44.14,45.917,48.651,55.432,63.614,54.112,42.975,46.119,42.658,48.458,45.625,42.66,45.847,60.566
E01016182,Bracknell Forest 005C,E06000036,Bracknell Forest,TLJ,South East (England),8.137,8.529,8.979,9.392,9.752,10.209,10.257,11.235,11.47,11.393,12.346,13.256,19.267,15.249,14.948,15.739,18.522,18.404,19.318,19.606,19.588,24.707,22.661,20.348,26.206,24.891
E01016183,Bracknell Forest 005D,E06000036,Bracknell Forest,TLJ,South East (England),5.026,5.25,5.393,5.514,5.506,5.535,5.411,5.517,5.794,5.956,6.745,6.401,7.305,6.946,6.765,7.773,7.723,7.493,8.242,8.247,7.171,7.315,7.39,7.4,7.734,9.465
E01016222,Bracknell Forest 005E,E06000036,Bracknell Forest,TLJ,South East (England),4.15,4.282,4.463,4.536,4.527,4.712,4.574,4.744,4.962,5.016,5.418,4.907,4.884,4.94,5.189,5.993,7.251,7.979,8.014,7.431,7.478,7.063,7.374,7.067,6.939,7.883
E01016191,Bracknell Forest 006B,E06000036,Bracknell Forest,TLJ,South East (England),5.943,6.096,6.371,6.809,6.893,6.991,7.124,7.413,8.106,8.261,8.595,8.719,9.251,8.609,9.727,10.171,9.855,15.034,15.874,12.765,11.398,11.745,13.213,13.634,10.107,11.006
E01016223,Bracknell Forest 006C,E06000036,Bracknell Forest,TLJ,South East (England),5.405,5.627,5.765,5.866,5.852,5.831,5.614,5.809,6.129,6.359,6.807,5.976,5.928,6.026,6.469,6.45,6.342,6.848,7.192,7.115,7.278,7.706,7.934,8.58,9.306,9.665
E01016224,Bracknell Forest 006D,E06000036,Bracknell Forest,TLJ,South East (England),6.531,6.818,7.116,7.427,7.642,7.717,7.873,8.101,10.722,10.413,11.858,10.318,10.564,12.478,11.831,13.894,13.541,18.034,15.925,15.511,15.979,15.751,16.782,15.414,17.696,18.069
E01016226,Bracknell Forest 006E,E06000036,Bracknell Forest,TLJ,South East (England),15.495,16.555,17.366,18.232,18.734,20.269,19.092,20.555,21.251,22.604,23.505,22.943,22.856,23.443,24.299,27.37,22.026,16.384,16.914,17.051,17.928,19.461,19.134,21.172,24.368,25.347
E01032724,Bracknell Forest 006F,E06000036,Bracknell Forest,TLJ,South East (England),69.268,76.372,80.212,83.251,85.144,90.305,93.767,94.918,98.238,104.022,109.657,109.973,112.956,115.877,124.339,109.526,90.834,73.157,64.537,86.503,70.539,54.6,53.786,49.22,61.063,75.161
E01032728,Bracknell Forest 006G,E06000036,Bracknell Forest,TLJ,South East (England),112.923,113.428,106.422,104.574,111.364,115.022,115.986,119.173,119.723,127.731,135.06,128.042,135.181,146.926,163.581,175.514,196.986,177.668,145.167,119.925,138.309,153.926,128.609,163.423,145.976,165.533
E01016233,Bracknell Forest 007B,E06000036,Bracknell Forest,TLJ,South East (England),26.782,28.995,31.028,33.245,34.524,36.135,36.134,38.656,38.984,34.188,35.26,34.658,34.644,35.055,35.049,22.661,23.736,29.077,28.602,29.368,30.314,36.107,39.014,39.054,44.038,46.694
E01016248,Bracknell Forest 007C,E06000036,Bracknell Forest,TLJ,South East (England),7.759,8.146,8.64,9.208,9.442,9.7,9.779,10.058,10.458,10.899,10.922,9.163,9.186,9.145,9.887,10.124,10.319,12.09,12.731,13.282,13.378,12.558,12.666,13.464,13.462,13.869
E01016250,Bracknell Forest 007E,E06000036,Bracknell Forest,TLJ,South East (England),7.789,8.092,8.441,8.65,8.779,8.847,8.937,9.568,9.254,10.041,10.111,21.013,24.998,23.293,27.655,34.956,33.439,10.273,10.402,10.921,12.719,12.364,10.155,11.985,13.551,13.232
E01016200,Bracknell Forest 008A,E06000036,Bracknell Forest,TLJ,South East (England),4.631,4.847,4.959,5.087,5.026,4.963,4.852,5.051,5.376,5.485,5.912,5.227,5.206,5.293,5.339,5.094,5.298,6.926,7.457,7.244,7.285,6.844,10.258,12.135,14.503,15.276
