LSOA21CD,LSOA21NM,GVA_2023_actual,GVA_2023_predicted,GVA_2025_predicted,log_GVA_2025_predicted
E01016252,Bracknell Forest 001C,29.37,53.576,53.06,3.99
E01016253,Bracknell Forest 001D,11.642,9.285,9.577,2.359
E01016185,Bracknell Forest 002B,460.353,784.357,842.259,6.737
E01016187,Bracknell Forest 002D,28.12,21.854,23.06,3.181
E01016188,Bracknell Forest 002E,26.325,14.216,14.663,2.751
E01016190,Bracknell Forest 003A,182.49,120.329,125.461,4.84
E01016238,Bracknell Forest 003B,182.49,120.329,125.461,4.84
E01016243,Bracknell Forest 003C,24.575,22.837,23.821,3.212
E01016245,Bracknell Forest 003D,18.618,15.877,16.537,2.864
E01016246,Bracknell Forest 003E,11.973,9.015,9.263,2.329
E01016247,Bracknell Forest 003F,20.643,18.68,19.768,3.033
E01016239,Bracknell Forest 004A,9.816,9.532,9.726,2.373
E01016240,Bracknell Forest 004B,74.209,45.392,46.887,3.869
E01016241,Bracknell Forest 004C,74.209,45.392,46.887,3.869
E01016242,Bracknell Forest 004D,1253.169,1187.109,1244.992,7.128
E01016180,Bracknell Forest 005A,30.676,24.746,25.881,3.291
E01016181,Bracknell Forest 005B,60.566,52.114,53.49,3.998
E01016182,Bracknell Forest 005C,24.891,24.227,25.619,3.282
E01016183,Bracknell Forest 005D,9.465,8.275,8.529,2.254
E01016222,Bracknell Forest 005E,7.883,7.826,8.145,2.213
E01016191,Bracknell Forest 006B,11.006,13.825,14.483,2.74
E01016223,Bracknell Forest 006C,9.665,8.1,8.335,2.234
E01016224,Bracknell Forest 006D,18.069,18.269,19.259,3.009
E01016226,Bracknell Forest 006E,25.347,21.786,22.006,3.136
E01032724,Bracknell Forest 006F,75.161,73.235,71.197,4.279
E01032728,Bracknell Forest 006G,165.533,164.609,169.007,5.136
E01016233,Bracknell Forest 007B,46.694,34.948,35.185,3.589
E01016248,Bracknell Forest 007C,13.869,13.427,13.853,2.698
E01016250,Bracknell Forest 007E,13.232,18.547,19.208,3.006
E01016200,Bracknell Forest 008A,15.276,9.651,10.149,2.411
E01016201,Bracknell Forest 008B,10.71,15.704,16.589,2.867
E01016202,Bracknell Forest 008C,8.077,6.705,6.905,2.067
E01016203,Bracknell Forest 008D,15.485,13.317,13.97,2.706
E01016204,Bracknell Forest 008E,6.172,5.528,5.729,1.906
E01016209,Bracknell Forest 009A,631.472,580.811,580.788,6.366
E01016210,Bracknell Forest 009B,15.507,14.676,15.121,2.78
E01016213,Bracknell Forest 009D,35.713,19.559,20.693,3.077
E01016214,Bracknell Forest 009E,11.429,10.122,10.493,2.442
E01016215,Bracknell Forest 009F,6.397,5.295,5.509,1.873
E01032726,Bracknell Forest 009H,89.163,105.163,112.279,4.73
E01016205,Bracknell Forest 010A,20.445,14.923,16.08,2.838
E01016217,Bracknell Forest 010B,28.455,23.396,24.242,3.229
E01016218,Bracknell Forest 010C,21.34,18.517,19.418,3.016
E01016231,Bracknell Forest 010D,13.091,10.059,10.497,2.442
E01016232,Bracknell Forest 010E,9.902,15.054,15.89,2.827
E01016212,Bracknell Forest 011A,7.258,5.765,5.977,1.943
E01016216,Bracknell Forest 011B,9.996,8.602,8.958,2.298
E01016219,Bracknell Forest 011C,12.064,9.803,10.125,2.409
E01016220,Bracknell Forest 011D,7.332,6.323,6.494,2.014
E01016221,Bracknell Forest 011E,7.984,5.882,5.954,1.939
E01016206,Bracknell Forest 012A,41.282,42.077,44.45,3.817
E01016208,Bracknell Forest 012B,59.294,59.205,60.967,4.127
E01016229,Bracknell Forest 012C,11.26,9.953,10.338,2.428
E01016230,Bracknell Forest 012D,41.282,42.077,44.45,3.817
E01016207,Bracknell Forest 013A,154.657,147.996,152.218,5.032
E01016234,Bracknell Forest 013B,6.278,6.819,7.047,2.085
E01016235,Bracknell Forest 013C,6.927,6.957,7.165,2.1
E01016236,Bracknell Forest 013D,17.955,14.148,14.803,2.76
E01016237,Bracknell Forest 013E,14.256,12.701,13.219,2.655
E01016192,Bracknell Forest 014A,20.164,21.33,22.044,3.137
E01016194,Bracknell Forest 014B,11.557,10.587,10.732,2.462
E01016195,Bracknell Forest 014C,9.064,7.639,7.915,2.188
E01016227,Bracknell Forest 014D,16.331,16.096,16.971,2.889
E01016228,Bracknell Forest 014E,65.534,51.909,54.13,4.01
E01016193,Bracknell Forest 015A,8.242,7.986,8.286,2.229
E01016196,Bracknell Forest 015B,193.526,195.202,203.96,5.323
E01016197,Bracknell Forest 015C,13.115,10.454,10.766,2.465
E01016198,Bracknell Forest 015D,102.239,30.955,33.165,3.531
E01016199,Bracknell Forest 015E,14.252,11.68,12.077,2.571
E01016277,West Berkshire 001A,88.851,84.324,88.245,4.491
E01016286,West Berkshire 001B,82.812,72.117,75.575,4.338
E01016287,West Berkshire 001C,35.901,29.464,30.889,3.462
E01016288,West Berkshire 001D,29.48,33.734,34.693,3.575
E01016303,West Berkshire 002A,38.562,33.978,35.576,3.599
E01016304,West Berkshire 002B,107.702,95.841,96.496,4.58
E01016305,West Berkshire 002C,36.582,41.975,44.405,3.816
E01016306,West Berkshire 002D,17.139,10.116,10.59,2.45
E01016256,West Berkshire 003A,26.794,22.814,23.782,3.21
E01016257,West Berkshire 003B,18.557,13.846,14.267,2.726
