origin_lsoa,dest_lsoa,observed,distance_km,O_i,D_j,predicted_oof,predicted_baseline
E01000070,E01015480,1.0,129.71419687913885,1.0,108.0,0.0015037878394189744,0.0015158465081752052
E01000071,E01015509,1.0,129.90741674361783,1.0,2367.0,0.03950270527161837,0.039527074102949714
E01000099,E01015497,2.0,132.73708760553697,2.0,150.0,0.0042608440307924465,0.004287366624636327
E01000118,E01015581,2.0,114.84089380529916,2.0,1705.0,0.05554912919263238,0.05560982125566335
E01000147,E01015503,1.0,110.56188721706951,1.0,1244.0,0.019793038588608213,0.019807020237419246
E01000240,E01015549,1.0,105.77330522395525,1.0,1777.0,0.029310706300648966,0.029275864418939795
E01000328,E01015501,1.0,139.42211692913003,1.0,940.0,0.014799593604407135,0.014791004478734935
E01000381,E01015509,1.0,133.57176086658438,1.0,2367.0,0.039598485485585845,0.039522576677245444
E01000452,E01033845,1.0,132.91901179665757,1.0,1411.0,0.022838346568704825,0.022847917213073995
E01000457,E01015509,1.0,131.13751028977177,1.0,2367.0,0.039487094478866024,0.03952180160668604
E01000477,E01015549,1.0,101.99328427401483,1.0,1777.0,0.029309595897115178,0.029274821571236544
E01000517,E01015547,1.0,98.1013393282681,1.0,5510.0,0.09752438182713805,0.09771002945720962
E01000571,E01015582,2.0,103.69200810573591,2.0,659.0,0.020383274769301678,0.020418100088753426
E01000572,E01015511,1.0,102.15897268473289,1.0,31.0,0.00041113267847990017,0.000405337819550699
E01000593,E01033845,1.0,104.75273003602341,1.0,1411.0,0.022820475062830466,0.022828519763985967
E01000615,E01032710,1.0,106.332283738289,1.0,943.0,0.014849570845037527,0.014868240681622215
E01000627,E01015581,1.0,107.43401163504973,1.0,1705.0,0.027787593453026095,0.027789961434097028
E01000703,E01015581,1.0,124.222542773041,1.0,1705.0,0.02784557485371566,0.027812321166083617
E01000751,E01015473,1.0,128.0446440035662,1.0,6086.0,0.10669970689213985,0.10734865504820457
E01000797,E01015547,3.0,115.07046443375468,3.0,5510.0,0.29271535309926844,0.29307908469001925
E01000870,E01015550,1.0,111.80608825104294,1.0,474.0,0.0072363632565388344,0.007258267688818685
E01000884,E01015473,1.0,107.53329554142753,1.0,6086.0,0.10738941394325306,0.10757277248485483
E01000893,E01033845,1.0,112.22348027485158,1.0,1411.0,0.02284613080587295,0.022834741535093187
E01000904,E01015581,1.0,114.95847156690976,1.0,1705.0,0.027771410032534628,0.027801707951546805
