LSOA GVA Estimates (millions),LU_pct_micro_2025_msoa,LU_pct_small_2025_msoa,LU_pct_medium_2025_msoa,LU_pct_large_2025_msoa,enterprises_per_1k_residents_2025,total_enterprises_2025_msoa,turnover_diversity_1-HHI_2025_msoa,LU_diversity_1-HHI_2025,share_enterprises_creative_2025_msoa,share_enterprises_foundational_2025_msoa,share_enterprises_green_aligned_2025_msoa,share_enterprises_industrial_2025_msoa,share_enterprises_kibs_2025_msoa,share_enterprises_anchor_2025_msoa,share_enterprises_public_2025_msoa,share_enterprises_private_2025_msoa,employment_rate_per_pop,full_to_part_ratio,total_employees,Apprenticeship %,"Level 1 and entry level qualifications: 1 to 4 GCSEs grade A* to C, Any GCSEs at other grades, O levels or CSEs (any grades), 1 AS level, NVQ level 1, Foundation GNVQ, Basic or Essential Skills %","Level 2 qualifications: 5 or more GCSEs (A* to C or 9 to 4), O levels (passes), CSEs (grade 1), School Certification, 1 A level, 2 to 3 AS levels, VCEs, Intermediate or Higher Diploma, Welsh Baccalaureate Intermediate Diploma, NVQ level 2, Intermediate GNVQ, City and Guilds Craft, BTEC First or General Diploma, RSA Diploma %","Level 3 qualifications: 2 or more A levels or VCEs, 4 or more AS levels, Higher School Certificate, Progression or Advanced Diploma, Welsh Baccalaureate Advance Diploma, NVQ level 3; Advanced GNVQ, City and Guilds Advanced Craft, ONC, OND, BTEC National, RSA Advanced Diploma %","Level 4 qualifications or above: degree (BA, BSc), higher degree (MA, PhD, PGCE), NVQ level 4 to 5, HNC, HND, RSA Higher Diploma, BTEC Higher level, professional qualifications (for example, teaching, nursing, accountancy) %",No qualifications %,"Other: vocational or work-related qualifications, other qualifications achieved in England or Wales, qualifications achieved outside England or Wales (equivalent not stated or unknown) %",IMD_decile,Income_decile,Employment_decile,Education_decile,AdultSkills_decile,Percentage of connections receiving less than 10Mbit/s broadband,Average download speed (Mbit/s),Percentage of homes unable to receive at least 30Mbit/s broadband,bus_stop_density,dist_to_primary_m,Mid-2024 population,Working_Age_Pop,Pct_Working_Age,LSOA21CD,LSOA21NM,MSOA21CD,MSOA21NM,area_km2,LU_micro_2025_msoa,LU_small_2025_msoa,LU_medium_2025_msoa,LU_large_2025_msoa,LU_total_2025_msoa,full_time_employees,part_time_employees,log_full_time_employees,log_total_employees,log_part_time_employees,log_Working_Age_Pop,log_Mid-2024 population,log_area_km2,log_dist_to_primary_m,log_bus_stop_density,log_enterprises_per_1k_residents_2025,log_total_enterprises_2025_msoa,log_LU_micro_2025_msoa,log_LU_small_2025_msoa,log_LU_medium_2025_msoa,log_LU_large_2025_msoa,log_LU_total_2025_msoa,log_LSOA GVA Estimates (millions),gva_per_capita,gva_per_worker,log_gva_per_worker,employees_per_enterprise,full_time_share,log_gva_per_capita,log_employees_per_enterprise,Urban_rura_Urban,RUC21NM_Larger rural: Nearer to a major town or city,RUC21NM_Smaller rural: Further from a major town or city,RUC21NM_Smaller rural: Nearer to a major town or city,RUC21NM_Urban: Further from a major town or city,RUC21NM_Urban: Nearer to a major town or city
127.924,0.8,0.14,0.06,0.0,82.79483037156704,205,0.8350459707950243,0.912,0.097560976,0.5121951219512195,0.048780488,0.048780488,0.3658536585365853,0.024390243902439,0.0238095238095238,0.9761904761904762,0.9087237479806138,0.8,2250,3.836833602584814,10.460420032310177,11.308562197092083,11.268174474959611,21.60743134087237,12.762520193861066,2.9079159935379644,6,5,6,4,3,0.0,109.8499327,0.7,3.8792648373549583,43.54926756099662,2476,1711,0.6910339256865913,E01015479,Swindon 017A,E02003228,Swindon 017,2.3200272158104496,200,35,15,0,250,1000,1250,6.90875477931522,7.719129840906732,7.1316985104669115,7.445417556701687,7.814803429489359,1.1999729804280654,3.796595712951063,1.5849945604334932,4.428371315508361,5.327876168789581,5.303304908059076,3.58351893845611,2.772588722239781,0.0,5.5254529391317835,4.859223083459394,0.05166558966074314,56855.11111111111,10.948278988759625,10.975609756097562,0.4444444444444444,0.050375183230161866,2.482872061090213,1.0,0.0,0.0,0.0,0.0,1.0
74.525,0.8,0.14,0.06,0.0,91.80474697716078,205,0.8350459707950243,0.912,0.097560976,0.5121951219512195,0.048780488,0.048780488,0.3658536585365853,0.024390243902439,0.0238095238095238,0.9761904761904762,0.8732646663681146,0.3,1950,4.164800716524854,11.419614867890733,11.061352440662786,10.165696372592924,23.60053739364084,13.121361397223469,4.523063143752799,6,6,7,5,3,0.0,106.337014,0.0,14.350935291010988,501.4694445590361,2233,1552,0.6950291088222122,E01015493,Swindon 017B,E02003228,Swindon 017,0.7665005643841265,200,35,15,0,250,450,1500,6.111467339502679,7.576097340623111,7.313886831633462,7.347943823148687,7.711548979629146,0.5690005073098657,6.2195348312367305,2.7311764031874755,4.5304977912550255,5.327876168789581,5.303304908059076,3.58351893845611,2.772588722239781,0.0,5.5254529391317835,4.324463727272736,0.033374384236453204,38217.94871794872,10.551086711344503,9.512195121951219,0.23076923076923078,0.032829548714345784,2.35253602339944,1.0,0.0,0.0,0.0,0.0,1.0
19.464,0.96,0.04,0.0,0.0,84.31085044,115,0.7326388888888888,0.8854166666666667,0.1739130434782608,0.5217391304347826,0.0,0.0,0.3478260869565217,0.0434782608695652,0.0,1.0,0.1832844574780058,0.6666666666666666,250,4.838709677419355,9.824046920821116,14.516129032258066,15.02932551319648,27.27272727272727,9.237536656891496,2.272727272727273,9,8,9,7,7,0.0,123.7228111,0.0,2.7996293755853467,866.0690107060287,1364,884,0.6480938416422287,E01015499,Swindon 018A,E02003229,Swindon 018,0.7143802738467265,120,5,0,0,125,100,150,4.61512051684126,5.5254529391317835,5.017279836814924,6.785587645007929,7.21890970761906,0.5390516589553681,6.765118570736306,1.3349035292350149,4.446301649690514,4.7535901911063645,4.795790545596741,1.791759469228055,0.0,0.0,4.836281906951478,3.018667244836487,0.014269794721407623,77856.0,11.262629089726,2.1739130434782608,0.4,0.014168939523692138,1.1549652252192415,1.0,0.0,0.0,0.0,0.0,1.0
6.596,0.96,0.04,0.0,0.0,81.21468926553672,115,0.7326388888888888,0.8854166666666667,0.1739130434782608,0.5217391304347826,0.0,0.0,0.3478260869565217,0.0434782608695652,0.0,1.0,0.021186441,0.5,30,4.872881355932203,10.805084745762713,15.819209039548024,15.254237288135592,21.610169491525426,14.83050847457627,3.389830508474576,8,7,8,5,4,0.0,103.3965889,0.0,6.816384276998757,749.7519464334098,1416,1008,0.711864407,E01015500,Swindon 018B,E02003229,Swindon 018,0.586821376,120,5,0,0,125,10,20,2.3978952727983707,3.4339872044851463,3.044522437723423,6.9167150203536085,7.256297239690681,0.46173288070418234,6.621075299511973,2.0562220789616297,4.409333987624129,4.7535901911063645,4.795790545596741,1.791759469228055,0.0,0.0,4.836281906951478,2.0276217929500393,0.00465819209039548,219866.66666666666,12.300781129200166,0.2608695652173913,0.3333333333333333,0.004647376288668666,0.23180161405732433,1.0,0.0,0.0,0.0,0.0,1.0
19.464,0.96,0.04,0.0,0.0,91.63346613545816,115,0.7326388888888888,0.8854166666666667,0.1739130434782608,0.5217391304347826,0.0,0.0,0.3478260869565217,0.0434782608695652,0.0,1.0,0.099601594,0.6666666666666666,125,3.346613545816733,9.402390438247012,15.458167330677291,17.689243027888445,28.764940239043824,8.525896414342629,1.7529880478087652,9,8,9,8,7,0.0,124.8427918,0.0,2.323415022445219,1549.1769272189044,1255,890,0.7091633466135459,E01015504,Swindon 018C,E02003229,Swindon 018,3.012806550864524,120,5,0,0,125,50,75,3.9318256327243257,4.836281906951478,4.330733340286331,6.792344427470809,7.135687347028144,1.3894908845072333,7.346124349991907,1.200992875478533,4.5286504817114706,4.7535901911063645,4.795790545596741,1.791759469228055,0.0,0.0,4.836281906951478,3.018667244836487,0.015509163346613545,155712.0,11.95576984823519,1.0869565217391304,0.4,0.015390125480223685,0.7357067949787413,1.0,0.0,0.0,0.0,0.0,1.0
7.027,0.96,0.04,0.0,0.0,80.25122121423587,115,0.7326388888888888,0.8854166666666667,0.1739130434782608,0.5217391304347826,0.0,0.0,0.3478260869565217,0.0434782608695652,0.0,1.0,0.0348918353105373,0.25,50,4.466154919748779,9.979064898813675,15.491974877878576,16.329378925331472,20.865317515701324,12.97976273551989,2.5122121423586883,5,4,4,4,4,0.0,115.2594843,0.0,6.453112520789884,1390.2141385618506,1433,1050,0.732728542,E01015505,Swindon 018D,E02003229,Swindon 018,0.7748199003026189,120,5,0,0,125,10,40,2.3978952727983707,3.9318256327243257,3.713572066704308,6.957497370876951,7.2682230211595655,0.5736989531612536,7.237932125841976,2.008631733167839,4.397545851425949,4.7535901911063645,4.795790545596741,1.791759469228055,0.0,0.0,4.836281906951478,2.08281085914944,0.0049036985345429175,140540.0,11.853254540132857,0.43478260869565216,0.2,0.004891714566095402,0.36101334553733055,1.0,0.0,0.0,0.0,0.0,1.0
17.395,0.9130434782608696,0.0434782608695652,0.0434782608695652,0.0,57.00325732899022,105,0.7619047619047619,0.875,0.0476190476190476,0.6190476190476191,0.0476190476190476,0.0476190476190476,0.238095238095238,0.0476190476190476,0.0,1.0,0.1085776330076004,0.6,200,3.963083604777416,13.626492942453854,13.735070575461457,8.849077090119435,12.160694896851249,18.89250814332248,2.6058631921824107,2,2,2,1,1,0.0,115.1043478,0.0,2.9445303132031717,1339.922247628448,1842,1224,0.6644951140065146,E01015537,Swindon 020A,E02003231,Swindon 020,0.6792254747835571,105,5,5,0,115,75,125,4.330733340286331,5.303304908059076,4.836281906951478,7.110696122978827,7.519149957669823,0.5183326601950359,7.201112900712167,1.3723298884526638,4.0604991698141175,4.663439094112067,4.663439094112067,1.791759469228055,1.791759469228055,0.0,4.7535901911063645,2.9120788885567377,0.009443539630836047,86975.0,11.373387497510816,1.9047619047619047,0.375,0.009399228163414828,1.0663514264498881,1.0,0.0,0.0,0.0,0.0,1.0
10.932,0.9130434782608696,0.0434782608695652,0.0434782608695652,0.0,55.37974683544304,105,0.7619047619047619,0.875,0.0476190476190476,0.6190476190476191,0.0476190476190476,0.0476190476190476,0.238095238095238,0.0476190476190476,0.0,1.0,0.036919831,0.75,70,3.9029535864978895,15.400843881856542,12.078059071729957,9.651898734177216,12.81645569620253,21.308016877637133,3.691983122362869,1,1,1,1,1,0.0,103.5530081,0.0,9.893511323,1112.6248145065358,1896,1229,0.6482067510548524,E01015538,Swindon 016A,E02003231,Swindon 020,0.9096871380059248,105,5,5,0,115,30,40,3.4339872044851463,4.2626798770413155,3.713572066704308,7.114769448366463,7.5480289699350145,0.646939426550372,7.015375572473535,2.3881673205108926,4.032109995350291,4.663439094112067,4.663439094112067,1.791759469228055,1.791759469228055,0.0,4.7535901911063645,2.479223866652502,0.005765822784810127,156171.42857142858,11.958715987180142,0.6666666666666666,0.42857142857142855,0.0057492640479562635,0.5108256237659907,1.0,0.0,0.0,0.0,0.0,1.0
6.161,0.9130434782608696,0.0434782608695652,0.0434782608695652,0.0,62.24066390041494,105,0.7619047619047619,0.875,0.0476190476190476,0.6190476190476191,0.0476190476190476,0.0476190476190476,0.238095238095238,0.0476190476190476,0.0,1.0,0.008891523,0.5,15,4.267931238885596,12.507409602845287,11.973918197984588,9.365737996443393,13.455838767042088,22.34736218138708,2.311796087729698,3,3,3,1,1,0.0,128.1909278,0.0,10.786263625831037,660.7769368581202,1687,1116,0.6615293420272673,E01015539,Swindon 020B,E02003231,Swindon 020,0.927105098,105,5,5,0,115,5,10,1.791759469228055,2.772588722239781,2.3978952727983707,7.018401799069201,7.431299675155903,0.656018927644008,6.494928545768935,2.466934753875651,4.1469475103951945,4.663439094112067,4.663439094112067,1.791759469228055,1.791759469228055,0.0,4.7535901911063645,1.9686496360248027,0.0036520450503852993,410733.3333333333,12.92570189356123,0.14285714285714285,0.3333333333333333,0.0036453925258201516,0.13353139262452263,1.0,0.0,0.0,0.0,0.0,1.0
13.423,0.9130434782608696,0.0434782608695652,0.0434782608695652,0.0,56.0,105,0.7619047619047619,0.875,0.0476190476190476,0.6190476190476191,0.0476190476190476,0.0476190476190476,0.238095238095238,0.0476190476190476,0.0,1.0,0.0506666666666666,1.1111111111111112,95,3.84,11.36,14.026666666666667,9.706666666666669,13.173333333333334,21.973333333333333,3.306666666666666,2,2,2,1,1,0.0,113.0106884,0.0,10.161569506416312,523.1836157109143,1875,1287,0.6864,E01015540,Swindon 020C,E02003231,Swindon 020,0.8856899511750757,105,5,5,0,115,50,45,3.9318256327243257,4.564348191467836,3.828641396489095,7.160845906664299,7.53689712956617,0.6342937757738616,6.261842034603264,2.412476583840396,4.04305126783455,4.663439094112067,4.663439094112067,1.791759469228055,1.791759469228055,0.0,4.7535901911063645,2.6688241546013733,0.007158933333333333,141294.73684210525,11.858610397248643,0.9047619047619048,0.5263157894736842,0.00713342981641072,0.6443570163905133,1.0,0.0,0.0,0.0,0.0,1.0
