LSOA21CD,MSOA21CD,log_total_GVA_2023__Linear_Regression,log_total_GVA_2023__LightGBM,log_total_GVA_2023__XGBoost,log_total_GVA_2023__TabPFN,log_gva_per_worker_2023__Linear_Regression,log_gva_per_worker_2023__LightGBM,log_gva_per_worker_2023__XGBoost,log_gva_per_worker_2023__TabPFN,log_GVA_2025_predicted__Linear_Regression,log_GVA_2025_predicted__LightGBM,log_GVA_2025_predicted__XGBoost,log_GVA_2025_predicted__TabPFN
E01015479,E02003228,4.649058796404173,4.40659134625034,4.514586,4.9140778,11.023666670634153,10.385388449080583,10.913244,11.026693,4.5989949909449805,3.9957502239338263,4.217438,4.769437
E01015493,E02003228,4.541767808001314,4.784766284874578,4.660643,4.9574637,11.286584632387992,11.11333304053288,11.100351,11.230253,4.51648062296211,4.704918028999347,4.509847,4.846738
E01015499,E02003229,2.588484107518269,2.5920958103258713,2.818158,2.9160733,11.462638871847155,10.96460336078829,11.162051,11.168513,2.480098651122857,2.4593093172318476,2.6864676,2.8985248
E01015500,E02003229,2.36659023867114,1.9487403197635385,2.0760958,2.101222,11.597633467505648,12.682335513006057,12.261663,12.3958435,2.2740629916806903,1.7653957215137472,1.9544554,2.0103276
E01015504,E02003229,2.383811978588584,2.2511930273888234,2.496122,2.5565476,11.52803318976138,11.262213430488694,11.423154,11.406866,2.273238954418522,2.145210979539952,2.42313,2.5021677
E01015505,E02003229,2.3096627429522325,2.1776114801750888,2.1166298,2.2087069,11.668649977111631,12.15698995438908,12.071811,11.933149,2.260027046466302,2.0745823838490134,2.1517203,2.1147983
E01015537,E02003231,2.6020283886282485,2.6725772515326898,2.7260022,2.7670245,11.475665822558293,11.383854605344872,11.289574,11.241748,2.533838040867593,2.6250817838422944,2.699309,2.6344438
E01015538,E02003231,2.47580478625704,2.2422975005323944,2.304323,2.3432693,11.43637345255721,11.951051715977774,11.872603,11.772171,2.4092246419953387,2.1493020956380167,2.1199255,2.1821709
E01015539,E02003231,2.41824648847294,2.021816769375091,2.097041,2.017992,11.613137471292005,12.639169420403922,12.600352,12.931946,2.3442233542635655,1.5718714976661676,1.7452936,1.8242011
E01015540,E02003231,2.5022369922801637,2.3398000914340615,2.3283572,2.461266,11.348628889928818,11.92028980518441,11.643395,11.608671,2.414759659967423,2.415198607507835,2.3219259,2.3256242
